營運日,星期,總運量
2024-10-01,二,2089601
2024-10-02,三,618955
2024-10-03,四,503883
2024-10-04,五,2384523
2024-10-05,六,1907665
2024-10-06,日,1583721
2024-10-07,一,2212613
2024-10-08,二,2242561
2024-10-09,三,2378515
2024-10-10,四,1584263
2024-10-11,五,2314394
2024-10-12,六,1882812
2024-10-13,日,1587088
2024-10-14,一,2152826
2024-10-15,二,2215476
2024-10-16,三,2231636
2024-10-17,四,2269505
2024-10-18,五,2419306
2024-10-19,六,2021564
2024-10-20,日,1600516
2024-10-21,一,2162904
2024-10-22,二,2242196
2024-10-23,三,2270292
2024-10-24,四,2280793
2024-10-25,五,2441599
2024-10-26,六,2044344
2024-10-27,日,1616962
2024-10-28,一,2173622
2024-10-29,二,2239094
2024-10-30,三,2255219
2024-10-31,四,191889
